k,pairwise_precision,pairwise_recall,pairwise_f1,bestmatch_pred_gold,bestmatch_gold_pred,bestmatch_f1_sym,b3_precision,b3_recall,b3_f1,NMI,ARI,hyperedge_recovery_f1,hyperedge_recovery_frac,modularity,dataset,method,seed,k_mode,lam
8,0.1473551637279597,1.0,0.25686059275521406,0.4280470188065047,0.4056751679107457,0.4168610933586252,0.1505616815115252,0.5370370370370371,0.23518717283517718,0.7742990402685586,0.37177969003099515,0.3775679494023161,0.92,0.8701510736354806,SynthA,hyper_penalized_adaptive,44,adaptive,0.001
15,0.13871635610766045,0.5726495726495726,0.22333333333333333,0.4041191379426674,0.41317983813631687,0.40864948803949214,0.14461233211233213,0.31736612153278826,0.19868915793011294,0.736887385220798,0.2907491233162573,0.39468469126781147,0.96,0.7519166403412171,SynthA,graph_spectral,45,matched,0.0
15,0.14314928425357873,0.5982905982905983,0.23102310231023102,0.4172614825664934,0.4203047393788652,0.4187831109726793,0.15199034504590062,0.33017008711453155,0.2081575430796658,0.752545263441252,0.31958918475463693,0.40018896477208493,0.96,0.7582998975521761,SynthA,hyper_zhou_lam0,45,matched,0.0
15,0.1420059582919563,0.6111111111111112,0.23045930701047543,0.4162244459028085,0.41860738662653935,0.4174159162646739,0.15214178825289937,0.34226324087435195,0.21064729706240173,0.7576076343581389,0.3224410319787573,0.39869386956801145,0.96,0.7669248036908771,SynthA,hyper_penalized,45,matched,0.001
8,0.1473551637279597,1.0,0.25686059275521406,0.4280470188065047,0.4056751679107457,0.4168610933586252,0.1505616815115252,0.5370370370370371,0.23518717283517718,0.7742990402685586,0.37177969003099515,0.3775679494023161,0.92,0.8701510736354807,SynthA,graph_spectral_adaptive,45,adaptive,0.0
8,0.1473551637279597,1.0,0.25686059275521406,0.42804701880650464,0.4056751679107457,0.4168610933586252,0.1505616815115252,0.5370370370370371,0.23518717283517718,0.7742990402685586,0.37177969003099515,0.3775679494023161,0.92,0.8701510736354806,SynthA,hyper_penalized_adaptive,45,adaptive,0.001
15,0.1362704918032787,0.5683760683760684,0.21983471074380168,0.40362703745056683,0.41022984695103154,0.40692844220079916,0.14281659698326366,0.31572225785188746,0.19666982626582197,0.7417294959905308,0.29546114166082976,0.3919480945312147,0.96,0.7459784062425269,SynthA,graph_spectral,46,matched,0.0
15,0.13449691991786447,0.5598290598290598,0.21688741721854304,0.3941159723839462,0.4036560286125073,0.39888600049822676,0.1394950214394659,0.3110904013681791,0.19261858023752257,0.7311321277318719,0.27695098199551005,0.3868385374216576,0.96,0.745231649193457,SynthA,hyper_zhou_lam0,46,matched,0.0
15,0.1379657603222558,0.5854700854700855,0.22330888345558272,0.40789652734097176,0.4134179424278073,0.41065723488438954,0.14484126984126983,0.32909451659451655,0.20115158654644855,0.7434035099203128,0.300048112170088,0.3940856824335085,0.96,0.7579168745639079,SynthA,hyper_penalized,46,matched,0.001
8,0.1473551637279597,1.0,0.25686059275521406,0.42804701880650464,0.4056751679107457,0.4168610933586252,0.1505616815115252,0.5370370370370371,0.23518717283517718,0.7742990402685586,0.37177969003099515,0.3775679494023161,0.92,0.8701510736354806,SynthA,graph_spectral_adaptive,46,adaptive,0.0
8,0.1473551637279597,1.0,0.25686059275521406,0.42804701880650464,0.4056751679107457,0.4168610933586252,0.1505616815115252,0.5370370370370371,0.23518717283517718,0.7742990402685586,0.37177969003099515,0.3775679494023161,0.92,0.8701510736354806,SynthA,hyper_penalized_adaptive,46,adaptive,0.001
15,0.13871635610766045,0.5726495726495726,0.22333333333333333,0.40411913794266735,0.41317983813631687,0.4086494880394921,0.14461233211233213,0.31736612153278826,0.19868915793011294,0.7368873852207979,0.2907491233162573,0.39468469126781147,0.96,0.7519166403412172,SynthA,graph_spectral,47,matched,0.0
15,0.14314928425357873,0.5982905982905983,0.23102310231023102,0.4172614825664934,0.4203047393788652,0.4187831109726793,0.15199034504590062,0.33017008711453155,0.2081575430796658,0.7525452634412522,0.31958918475463693,0.40018896477208493,0.96,0.7582998975521761,SynthA,hyper_zhou_lam0,47,matched,0.0
15,0.1443089430894309,0.6068376068376068,0.23316912972085388,0.42244447127488055,0.42415084803023956,0.42329765965256005,0.15356464523131189,0.33718534551867885,0.21102291976670493,0.7534674132838799,0.31782143379982897,0.4042771459407615,0.96,0.7539459142410347,SynthA,hyper_penalized,47,matched,0.001
8,0.1473551637279597,1.0,0.25686059275521406,0.42804701880650464,0.4056751679107457,0.4168610933586252,0.1505616815115252,0.5370370370370371,0.23518717283517718,0.7742990402685586,0.37177969003099515,0.3775679494023161,0.92,0.8701510736354806,SynthA,graph_spectral_adaptive,47,adaptive,0.0
8,0.1473551637279597,1.0,0.25686059275521406,0.4280470188065047,0.4056751679107457,0.4168610933586252,0.1505616815115252,0.5370370370370371,0.23518717283517718,0.7742990402685586,0.37177969003099515,0.3775679494023161,0.92,0.8701510736354806,SynthA,hyper_penalized_adaptive,47,adaptive,0.001
8,0.1473551637279597,1.0,0.25686059275521406,0.4280470188065047,0.4056751679107457,0.4168610933586252,0.1505616815115252,0.5370370370370371,0.23518717283517718,0.7742990402685586,0.37177969003099515,0.3775679494023161,0.92,0.8701510736354806,SynthA,louvain,42,native,0.0
43,0.13880597014925372,0.3974358974358974,0.20575221238938052,0.4039533227867982,0.4419057528475424,0.4229295378171703,0.13900685975849375,0.21711203748240782,0.1694943053009747,0.7798955483424558,0.3122210410583875,0.44591372276188534,1.0,0.6644870178629246,SynthA,mcl,42,native,0.0
8,0.1473551637279597,1.0,0.25686059275521406,0.4280470188065047,0.4056751679107457,0.4168610933586252,0.1505616815115252,0.5370370370370371,0.23518717283517718,0.7742990402685586,0.37177969003099515,0.3775679494023161,0.92,0.8701510736354806,SynthA,louvain,43,native,0.0
8,0.1473551637279597,1.0,0.25686059275521406,0.4280470188065047,0.4056751679107457,0.4168610933586252,0.1505616815115252,0.5370370370370371,0.23518717283517718,0.7742990402685586,0.37177969003099515,0.3775679494023161,0.92,0.8701510736354806,SynthA,louvain,44,native,0.0
8,0.1473551637279597,1.0,0.25686059275521406,0.4280470188065047,0.4056751679107457,0.4168610933586252,0.1505616815115252,0.5370370370370371,0.23518717283517718,0.7742990402685586,0.37177969003099515,0.3775679494023161,0.92,0.8701510736354806,SynthA,louvain,45,native,0.0
8,0.1473551637279597,1.0,0.25686059275521406,0.42804701880650464,0.4056751679107457,0.4168610933586252,0.1505616815115252,0.5370370370370371,0.23518717283517718,0.7742990402685586,0.37177969003099515,0.3775679494023161,0.92,0.8701510736354806,SynthA,louvain,46,native,0.0
